,ID,text,label
99,133323,"Выбрали отель из-за близости к Гатчинскому парку и дворцу куда приехали погулять и это его основной плюс. Из положительного хотелось бы отметить быстрое заселение, наличие разнообразного завтрака, ресторан где вкусно и недорого можно пообедать, уютный довольно большой номер где поставили дополнительную кровать.\n\nИз недостатков- очень шумно, несмотря на то что наш номер окнами выходил во двор мы ночью при закрытых окнах слышали шум с дороги; конечно же номера и сам отель нуждаются в обновлении.\nНет каких 4*, средняя 2*, в который возвращаться никакого желания нет.\n\nП.С. бронировали на 2 дня, но после одного поняли что оставаться здесь не хотим и попросили оформить возврат денег. Заявление написано 30 апреля, сегодня 19 мая возврата нет.",0
100,232389,) ),0
101,171738,"Банк для крупных фермеров. Обычным людям здесь не особо рады, что в принципе, не удивительно-узконаправленная деятельность, она такая🤷♀️ Пыталась получить сельскую ипотеку, цедят сквозь зубы, информация не донесена до меня, как до клиента, делала вклад, то же самое🤦♀️. Не рекомендую.",2
102,92955,"Что могу сказать... Просмотр давался очень тяжело. И это только 1 сезон. С одной стороны - у этого аниме определенно есть стиль и своеобразная атмосфера. Но у меня такое ощущение, что если бы я читала роман с таким сюжетом, было бы интереснее, т.к. фантазия может как-то иначе преподнесла бы героев. В данном же случае, к последним сериям троица сверх-старшеклассников меня подбешивала, как своим поведением и поступками, так и подачей их исключительности. Антагонистом Издаей как-то не прониклась, ожидала большего. Вернее, ожидала развязки в этом сезоне, но ее не случилось, что немного разочаровало. Теперь даже не знаю, хочу ли я узнать, как Селти найдет свою голову...Сама Селти тоже каких-то особых эмоций не вызвала. В начале она была реально крута, но во второй половине сериала добавили немного примитивный юмор, и как-то все стало смотреться иначе. Да и на многие нелепицы и недосказанности нужно было закрывать глаза.За свой особенный стиль и не совсем стандартных героев аниме заслуживает быть в топе. Но лично на меня по эмоциям почти не произвело впечатление. Сначала оценила на 7, но так подумать, в сравнении с другими, пусть будет 8 с натяжкой. В общем, 7,5)",0
103,71512,"заказ не пришел, деньги не вернули, ждала более 3х месяцев",2
104,262123,"Неплохо. Но - жидковато, много масла и это не баклажаны с печеным перчиком, это больше похоже на лече с небольшим количеством баклажан, которые чувствуются еле-еле где то в подливке.",0
105,245811,БЕЗ завязок!,2
106,84488,"Очередная ерунда из Китая. В офис такое одеть невозможно. На дачу или для дома, выбросить мусор быстренько пойдет. Просвечивает, проймы широкие. Деньги на ветер",2
107,93932,"Очень даже неплохо, я довольна. В основном интересными персонажами, стоит посмотреть хотя бы из-за них. В этом плане не было привычной героям сенена шаблонности, мангака постаралась. Также в плюсы стоит отнести отличную рисовку, музыку и юмористическую составляющую. Сюжет неплох, медленно, но верно затягивает.Основной минус - явная незавершенность сюжета, на остальное можно закрыть глаза. В общем, твердая 7, которая ближе к 8. Не шедевр, конечно, но запоминается и не заставляет жалеть о зря потраченном времени, рекомендую.",1
108,224322,"честные пути мы тоже проходили, в Сбербанке помню много было потеряно денег Скорей последнее. Причем заберут воры ну да. кто мешает перенять опыт ?))завтра проснемся, а они нули убрали. обменять можно только до 20-го. наши-то затейники в таких вопросах. но Кипр переплюнул. Стали бы Путин с Медведем из-за какой-то перевалочной базы так белугой голосить. банки любые всегда были и остаются риском, особенно в эти не простые времена, всегда чему-то придет конец Я насчет банки не очень соглашусь. Финансовая система-да.",0
109,169861,"Отвратительный магазин! Муж пришел перед закрытием магазина, пришел с ребенком в коляске, персонал грубо разговаривал. Нужна была краска для волос. Ему сказали, что у него 2 минуты. Он начал спрашивать у продавцов, разговаривая со мной по телефону, с амиаком краска или нет, на что сотрудник магазина, сказала,что он уже опоздал. Хотя он находился в магазине не более минуты.Ужасное отношение к покупателю. Не за водкой же пришел блин перед закрытием,можно было бы пару минут подождать и помочь выбрать товар. Больше туда не ногой!",2
110,84645,"Приобретенный размер - L. На параметры ОБ94 ОТ60 ОГ88 при росте 160 ситуация такова: длина до середины икры, посадка ниже талии на 4-5 см, фасон брюк не кюлоты , а активный клеш от колена, у блузы ни ткань, ни форма картинке не соответствует, а цвет преобладает белый, а не голубой, причем примерно на 46 российский, штаны же можно было и побольше на размерчик взять. Не верьте, девочки, американским отзывам. Вещь на выброс. Две звезды только за быструю доставку, на остальное - 0 баллов",2
111,121261,"Ну что сказать, бросила это аниме, когда вышла только 6 серия, потому что было слишком нудно. Сейчас же случайно наткнулась на него и решила посмотреть, как же меняется сюжет с дальнейшими сериями. И о боже, это все равно ужасно скучно Я не стану повторять слова предыдущих комментаторов, просто скажу, что согласна с ними. Ребят, ну реально, такой сюжет слить...",2
112,130037,"Мне не понравилось. Приходили на завтрак. В меню есть завтраки, но они какие-то посредственные (яйцо, красная рыба соленая, хлеб, зелень). Кофе был очень сладкий. Пироги вкусные. Обслуживание посредственное, ощущение что ребята устали уже с утра. Вероятно, что придется постоять в ожидании свободного столика. Готовый заказ забираете с раздачи самостоятельно.",2
113,150522,Аэропорт очень большой красивый особенно территория но кафешки и рестораны с бешеными ценами и не всегда с хорошей едой самое главное в этом аэропорту это вежливый персонал прекрасный дизайн все зелено и около аэропорта и внутри Островок Спасибо большое за ваш труд.,1
114,65423,костюм на вид Очень дешевый! ткань в дальнейшем будит скатываться( одна синтетика).Заказом не довольна!( на размер 46 взяла xl подошло.),2
115,189968,Любимки ❤️❤️❤️❤️,1
116,73479,"После первой же стрики, при 30 градусах, ткань и цветы заметно подпортились After the first string, at 30 degrees, the fabric and flowers noticeably spoiled Отвратительная упаковка товара. Вещи пришли в драной коробке непонятно из под чего. Больше заказывать у данного продавца не буду, вещи неплохие, но отношение к доставке просто ужасает !!! Disgusting packaging of goods. Things came in a tattered box from which to understand. I will not order more from this seller, things are not bad, but the attitude to delivery is simply terrifying !!!",2
117,26045,Размер XL на наш российский 46 максисум....,0
118,99027,"вроде бы смотреть приятно, умиротворяющий сериал, о повседневности двух ИДЕАЛЬНЫХ молодых людей, с идеальными отношениями и семьей,вот настолько идеальны, у них нет никаких пороков вообще, не смотрят телевизор, не курят, не сквернословят, все время свое тратят на саморазвите, от чего наверно скука навевает.было бы куда интересней, например у тян родители были бы пьяницами, а ей самой приходилось торговать телом, чтоб хоть немного из нищеты вылезти, подружки подговаривающие на разрыв, или та девченка которая влюбилась в котару, заставила бы его встречатся с ней через шантаж, или парень пропустил очень важное свидание, потому что всю ночь долбил в jдоту,или главная тян где нибудь на 5ой серии подвернула ногу, перестала заниматся бегом, и неожиданно стала жирной! вот это был бы сюжетный поврот да ??в целом сериал смотрибельный, рекомендуется к просмотру любителям нудноты.",0
119,241560,"Очень много уксуса, есть невозможно",2
120,126207,"Обыкновенный пункт выдачи, но работники ПВЗ Wildberries на улице Домостроителей 2, в отличие от работников других ПВЗ, посещаемых мною, очень устают на своей работе. Уже два раза, в разное время и день, попадалась на девушку, сидящую на лавочке с сигареткой. Не часто прохожу мимо данного ПВЗ, поэтому возвращаться за заказом после ""пятнадцати""-минутного перекура работников мне не удобно. Радует, что по соседству есть два других пункта, в которых таких ситуаций за время моего проживания в данном районе не происходило.",0
121,70127,"Платье очень просвечивается, тонкая ткань. Хоть размер на упаковке был указан М, платье оказалось больше этого размера. Я открыла спор. Спасибо продавцу, деньги вернули оперативно. Синее платье хорошее, буду носить",2
122,98462,"Ну... Средненько.Боевка да, отличная, местами лучше чем в первой арке второго сезна сао, однако есть ряд минусов, которые нужно отметить.Самое первое и бесящее. Никакой мотивации у Эльзы, вообще никакой, ну или тупо сдохнуть считается мотивацией?.Сюжет растягивают как могут, по сравнению с первой аркой второго сезона сао, которая длится так же примерно 12 серий, очень слабо.Персонажи.. Персонажи... Лоля1 и Лоля2 просто прекрасны,я не лоликонщик,если что.Саундтреки относительно нормальные, рисовка значительно отличается от первого и второго сао, что радует.Итого 7/10.",0
123,222980,"лучшем случае - после второй. Вы отстали от жизни - родители выделяют студентам энную сумму на сессию и они благополучно доучиваются. Некоторые даже в аспирантуру поступают. И вот, дипломированные специалисты с распухшим ЧСВ (чувством собственной важности) начинают устраиваться на работу (Яжменеджер, еба, меня сразу в начальники возьмут). В моем городе 3 завода,ниодин не стоит. копипаста же что несовременного в производстве заготовок или полуфабрикатов? какие предметы вы изготовляете? прям как в присказке про .... хватит на заводе околачиваться, проституция и приятней и лучше оплачивается Да какая постиндустриальная экономика ?Постиндустриальная - это когда производят технологии и продают их, а у нас бардак просто! Я работала на голландскую компанию, которая бы с удовольствием перенесли производство в Украину из Китая и Вьетнама. И рабочие у нас квалифицированные, и инженера, и производственные площади есть и оборудование, и доставка 7 дней вместо 45.Но налоги и поборы делают это не выгодным! Когда эти сволочи наверху уже нажрутся!И поэтому работаю я черт знает где",2
124,187341,"Самая отвратительная транспортная компания, ужасная логистика. Водители грубияны. Последний раз ждали звонка неделю. А груз уже был на филиале.",2
125,146351,"По началу работы,данного магазина, все было супер. Сейчас обслуживание,оставляет желание получше обслуживать покупателей. В отделе ""Пицца"",не дождаться внимание сотрудников,сотрудники занимаются своими делами,без внимания к покупателям. Выпечка пирожков упала в качестве и пересортице, покупала жареные пирожки с капустой,а по факту оказались с повидлом. Самый лучший магазин Spar , находится в Отрадном!",1
126,132226,"Продукты были нормальные, но сам гирос не вкусный, запах от лепешки неприятный, соус совсем никакой, больше не поеду, 329 рублей точно не стоит",2
127,97329,"Аж прям слезы наворачиваются.Таких классных аниме штук 10, это воистину божественное творение.Хотя наверное, больше ничего не стоит ожидать, но...хотелось бы на детишек взглянуть, семейные дела, порой были бы ссоры, но они преодолевались.Хочется видеть их детей уже взрослыми и тоже хочу увидеть их жизненный путь.Аниме 10/10, можно вечно пересматривать",0
128,542,"коротковато немного и ткань тонкая , а так в целом нормально , но на худых будет немного в сборку",0
129,40335,Товар соответствует описанию. Товаром довольна. Единственный минус - до Иркутской области шел больше 1 месяца.,1
130,206887,"Значительно лучше чем экранизация призрак в доспехах. Но в принципе весь фильм тянет Алита, а точнее ее лицевая анимация, вот тот кто ее делал, и спас этот фильм. Охотник за головами с ирокезом и Кира смотрятся еще живо. Доктор и Алитин парень - играют весьма слабо. Остальные еще слабее, но их хотя бы особо и не показывают. Сюжет - будто взяли третью часть всей Манги (первую ее треть), довольно продолжительную к слову, и скомкали его до формата двух часового фильма, скомкали не преступно, и это плюс, не как в призраке в доспехах, но все-же, все-же. Спец-эффекты на высоте, ну то есть как... Задники конечно в 3д прорисованы слабо, местами мыло и слабые текстурки - когда показаны трибуны например и вообще общие планы с большим кол-вом людей, в экшен сценах тоже местами задники едва-едва смотрятся. Но акробатика и боевика в целом сделана хорошо. Не лучшая на сегодняшний день, но выглядит достойно. Концовка невнятная, в фильме мотивация учавствовать в соревновании не понятна. Гарантий подняться в летающий город, после всего что было до этого нам показано, считай что нет. Парня задушманили, Папу в любой момент могут, и логичный ход уже поднимать восстание против верхнего города, но Алита зачем-то в соревнования подалась. В Манге все как-то логичней происходило.",1
131,252952,Тушенка очень хорошая была.В этот раз привезли такую гадость.Одни жилы.,2
132,216979,"Однажды встречаются черный преступник и белый полицейский и начинают раследовать преступление. Причем если коп неряшлив и одет в грязную порванную одежду, то преступник носит смокинг и очень опрятный. Опрятно в нем все, кроме речи, которая кроме ругательств ничего не знает. Пожалуй, единственный плюс картины - дебютная роль Эдди Мерфи. Иногда он вызывает улыбку, хотя большинство его шуток ничем интересным похвастаться не могут. Но, на безрыбье, как говорится, и рак рыба. Улыбку ткже могут вызвать парочка наиболее удачных сцен. Соответственно, все остальное является одним большим минусом: алогичность, ужасно глупые сцены перестрелок, шаблонные ситуации, сентиментальный конец. Лишь сцена погони может помочь отвлечься от этих отбросов кинематографии. 5 из 10",0
133,151729,"Это безумно положительные эмоции...\nПосмотрели, как живут собачки, послушали истории, каждой из них. Бывают грустные, бывают хорошие.\nПотом пошли гулять.... Все собаки разные. Но эти ведут себя с таким королевским достоинством и в тоже время с щенячьим задором.\nЧто многие домашние собаки, глядели на них с завистью, какую любовь они получают в это короткое время.\nА наши питомцы, были на седьмом небе от счастья того, что рядом человек, который не бьет ее, не пытается закидать камнями, выгнать на улицу, задушить.... А человек, который дает ей вкусняшки, трепет за ухом, гладит и вычесывает ее. Можно побегать и порезвиться... Хоть на этот короткий часик.А потом снова сидеть и ждать, когда настанет этот счастливый день и может ты приглянешься кому-нибудь и окажешься в семье.\nЭмоции-то чего нам не хватает и не хватает им, брошенным на произвол судьбы.",1
134,192081,"Ребят, кто слушал пластинки в детстве со сказками...Накидайте, плиз, сказок тех времен...можно и современных...но лучше тех....МЕЛОДИЯ в основном выпускала)))",0
135,71387,полное несоответствие фото с оригиналом как цвета так и фактуры пряжи,2
136,245510,"Вкус не понравился, как будто из-под крана.",0
137,95225,"Очень мало хорошего можно сказать про это аниме.Сюжет до ужаса предсказуем, проработки персонажей почти нет, графика стандартная.На главных ролях у нас выступают: насильно поцелованый кицуне и добрая милая, на этом ее достоинства заканчиваются, девушка.Если хотите увидеть полное собрание бзиков юной влюбленной ОЯШкольницы это аниме для вас.Аниме заслуживает внимание за не плохой юмор и колличество забавных мосек генерируемых персонажами из серии в серию.",2
138,181567,"Амбар находится в плачевном состоянии. Если его признали достопримечательностью, то кто его должен ремонтировать. Амбар завалился соседям на огород.",2
139,43684,"Здравствуйте! 12.12.17 заказала и оплатила, получила 05.01.18, посылка отслеживалась (в подарок браслет красная нить - спасибо за внимание продавцу) Размер М, но я беременна, брала наугад. Платье как на фото, теплое и приятное к телу. С продавцом не общалась.",1
140,241122,"Совсем не соленые огурцы, просто в какой-то жидкости , возможно, можно назвать сильно слабый рассол, но тоже с натяжкой. Больше не возьму точно",2
141,64172,"товар не пришел, но деньги вернули без проблем",0
142,222427,"Случайно наткнувшись на данный 'шедевр' кинематографа я был безгранично разочарован после его просмотра. Стоит сразу сказать, что данное творение не имеет ничего общего со знаменитым слэшером. Перед нами классический дешевый, без малейшей изюминки хоррор, снятый начинающим режиссером у которого нет особого бюджета. Спецэффекты... Господи, их тут нет. С первой минуты бросается в глаза довольно скромная картинка, которая у предвзятых зрителей вызовет много вопросов. Сюжет также недалеко уехал. Кучке молодых людей надо за 13 месяцев убить 13 людей, чтобы избежать проклятия. Особого раскрытия сюжета нет и нам, зрителям, приходится более 1,5 часов наблюдать за сомнительными действиями абсолютно всех персонажей. Об актерах много говорить не приходится. Это, как и во всех подобных фильмах, новички, которые делают только первые шаги в кино. Так что, для многих из них, первый блин вышел комом. Смотреть в фильме особо нечего и по вкусу он придется небольшому числу людей. 3 из 10",2
143,211025,"Конечно существует много фильмов про нашествие инопланетян. Не каждый из таких фильмов достоен внимания. Однако этот очень сильно привлек. Я не мотрел трейлер фильма и понятия не имел о чем, примерно, будет фильм. Но сходив в кинотеатр не пожалел потраченных денег. Конечно, часто этот фильм не посмотришь, но посмотреть хотя бы один раз стоит. Я не знаю, снималась ли Рианна вообще в фильмах. В этом она показала, что она не только успешная певица, но и отличная актриса. Да и вообще актеры постарались на славу. Во время просмотра я чувствовал, что стою с ними рядом на мостике и сражаюсь против пришельцев. Насчет пришельцев, это один из тех фильмов где нет всяких непонятных головастиков и гуманоидов. Пришельцы действительно напоминают человекообразных существ, что не мало важно. Неплохо, на мой взгляд, показаны сами сцены сражения. Определенно это один из лучших фильмов о нашествии пришельцев, и его стоит посмотреть. 10 из 10",1
144,142882,"Сам по себе, магазин не плохой. Своя выпечка (очень вкусно), чисто. Персонал очень вежливый и приветливый. Ассортимент хороший, в принципе все есть. Но! Это цены, очень дорого. Рядом пятерочка. Там цены практически в два раза меньше. Обслуживание хоть и хорошее но очень медленно. Из за этого очереди. В час пик , очередь может быть огромной. Медленное обслуживание",0
145,70895,"Размер заказала S, зная что из Китая часто присылают маломерки, предварительно уточнила у продавца размеры. Костюм пришел большой, точно на M, с 3 размером груди. Причем продавцу скидывала свои размеры в см., уверял что s подойдет (((( но качество не плохое.",0
146,70718,кофта пришла в течении месяца с зади шов во всю спину на фото шва нет если бы знала закзывать нестала бы,2
147,236207,Огонь груши и яблоки одинаковые!!!,2
148,289341,Достоинства: Самое вкусное что ты пробовал в своей жизни!!!,1
149,256000,"Очень плотная кожура, не разжуешь. Пришлось выплевывать",0
150,254292,"Уже писала отзыв, дополню. Мука изменилась. Название новой- Мельникофф, темная упаковка, прошлое название не помню, упаковка была белая с красным. Новая- очень темная, подходит хуже. Не скажу, что совсем плохая, но предыдущая была лучше.",0
151,212480,"Посмотрел так как мне довольно близка данная тематика, ну и хотелось узнать почему такие низкие рейтинги у фильма. Сразу скажу что фильм неплохой, режиссер и сценаристы старались. Даже отмечу хорошую операторскую работу. Но есть проблемы в сюжете. Ожидал увидеть от фильма настоящее хакерство, написание троянов, кража данных с серверов, войны с другими хакерскими группировками, но как же я ошибался! В результате мы получаем пособие по перепродаже товаров с прибылью. Фильм надо было назвать купи-продай! Но создатели показывают дружбу трех людей, даже с любовной линию, но которую развить они так и не сумели. Половина фильма повествование идет хорошо, но после все становится очень сумбурным, начинаешь не понимать действий главных героев и фильм начинает скатываться. Тут и зачем то вымазанный грязью злодей появляется и главный герой садится в тюрьму, тут и после тюрьмы появляется его девушка, которая оказывается следила за главным злодеем, не сказав герою ничего. Причем весь фильм нам показывают не работу и не интересную историю хакера, а просто продажу вещей выгодно в розницу и оптом. Советую посмотреть другой фильм 'Кто я', но там уже слово хакер это не пустой звук.",2
152,4661,"Доставка нереально быстрая, качество отличное, но размер - это капец! специально заказала XXL потому что люблю свободные рубашки, но эта короткая и в плечах узкая. За это три звезды",0
153,227896,"пусть пробуют. гы.вообще все скверно как то.правда или нет - просто скверная история. марш ради марша почему пофиг? им просто нечего предложить заипись Иногда молчание - золото) спасибо, Юля, взаимно!)ярлыков и опровержений нет, а переписка есть Лично у меня вопросы вызывает больше вялая позиция самого Адагамова. Обвинения выдвинуты страшные, дана переписка. Его собственный адвокат, которого он выбрал пишет, что блогер отказывается проходить полиграф в третьей стране - Латвии. А что сам Адагамов, который известен свой пламенной борьбой? Сдулся.. Что-то невнятное твердит про я не такая, я жду трамвая ...А что мы слышали от Удальцова? О переписке Навального с Белковским? Иди на латышский, а лучше на норвежский (по месту жительства) полиграф и труби потом про кровавый режим. Где это все? Вот это и вызывает мое личное недоумение, если не сказать больше....",2
154,62452,"Очень ждала платье. Заказывала с купоном, очень дешево выходило, наверное, за такие деньги жалко было его отправлять)) По треку платье не отслеживалось даже по КитаюПродавец не продлил защиту, долго не выходил на связь, пока к нему не оратилась служба поддержки. Обидно, в закладках много товаров этого продавца, больше ничего не закажу. Хочется верить, что просто мне не повезло. Много и положительных отзывов на это платьишко.",2
155,161784,"Большой выбор товаров для дома, пикника и отдыха. Приемлемые цены порадовали. Приятные продавцы проконсультировали и подсказали, облегчив поиск нужного товара. Рекомендую к посещению))",1
156,5350,"тонкая ткань, просвечивает,XXL на 44-46",0
157,185948,"Плюсов осталось очень мало, аквапарк с каждым годом падает на колени, а о хамстве сотрудников уже многие наслышаны. Вот к примеру данная особа, выдает надорванный браслет и говорит: если вы потеряете браслет, то штраф 10к (это если без чека), а с чеком, чуть дешевле))) На мою просьбу заменить браслет на целый, отреагировала агрессивно, после минутного спора браслет был заменен, за секунд 10. Хамов в персонале очень много, причем без разница какого клиент пола или возраста. Какие то шкафчики исправны, какие-то нет.",2
158,101366,"Обычный японский школьник сражается против пришельцев, обычный японский школьник попадает в параллельный мир, обычный японский школьник обладает рукой дракона, погодите, маленькая девочка возраста начальной школы идет в армию? Вот это победа, надо похлопать японцам за такое неординарное решение (это не сарказм), действительно годное аниме, гг довольно умна и относительно справедлива, цепляет почти сразу (со 2ой серии), хотя предысторию можно было сделать по другому и не делать гг спойлермужиком, который попал в альтернативный мир, думаю можно было придумать такую идею: лагерь по созданию супер солдат, где основной упор идет не на силу, а на интеллектв любом случае гг харизматична и вытягивает тайтл, все остальные на ее фоне меркнут. Концовка после титров просто отличная кстати говоря.Отдельно выделить можно саундтрек opening и ending просто божественны (или у меня просто плохой вкус)",1
159,8234,"доставка 15дн до СПб. Мне не особо понравилась. да -пух. да-легкая. но молния крупная тракторная( на др пуховиках с Али - молния хоть и пластик,но тонкая аккуратная) Да и еще заедает при расстегивании , приходится дергать,даже не знаю сколько она это выдержит. Реально носить только со стороны красного. т.к на черной стороне 1) торчат кое-где красные нитки и на швах просвечивают красные нити противоположной стороны 2) основные швы конечно заделаны, но при внимательном рассмотрении выглядят не аккуратно ( видно что это внутренность куртки).мешочек другого не красного цвета а вишневого что ли..И странность курток с Али . как -будто они рассчитаны на плоскогрудых. на мой низ 48- все хорошо.свободно. а вот верх 46-й и 3-й размер в пуш апе -нятаг. Если ссутулится то норм. а если как положено выпрямить спину (правильное положение спины) , то груд ОЧЕНЬ натягивается. Итог: кто не прихотлив, молодежь, кто не носил дорогих брендов -будет все норм.",0
160,39479,"товар получил, качество хорошее, ставлю 5 звезд",1
161,59194,Заказ идет очень долго уже чуть-ли не 2 с лишним месяца идут,2
162,220287,"Меня постигло разочарование. Джонатан Мостоу вновь допустил ошибку. Еще одна его работа 'Терминатор 3: восстание машин' не имела положительных откликов, конечно после культового 'Терминатор:судный день' этот фильм во многом ему проигрывал, но я все еще питала надежды на Мостоу и надеялась, что свои прежние ошибки он исправит. И вот они 'Суррогаты', блокбастер с эффектной рекламой. И на этом эффектность себя исчерпала. Задумка сюжета конечно хорошая, но реализация ужасная. Заметьте, не сам сюжет, а задумка! Лента снята по одноименному комиксу. Фильм даже не спасает Брюс наш Уллис. Казалось бы сколько всевозможных идей о нашем будущем воплотилось в фантастических книгах, фильмах, играх. По сей день режиссеры находят лазейку в этих идеях и превращают ее либо во что-то масштабное, либо еле заметное с минимальными кассовыми сборами. Наверное зритель, покупая билет на 'Суррогаты', был полон предвкушения и вдохновлен этими самыми идеями, но и как следовало ожидать, в результате получил развлечение на вечер. Детали не продуманы, много несуразного в сюжетной линии. Не могу серьезно относиться к этой картине. Но если все же вам совершенно нечем заняться, а тут под рукой как раз лежит dvd бокс с этим фильмом, советую вам найти занятие поинтересней или полезней. Не питайте больших надежд к 'Суррогатам' и используйте свое драгоценное время на просмотр только в экстренных случаях. Я не любитель писать отрицательные рецензии, но с большим сожалением, мой вердикт 6 из 10",2
163,65418,"Платье так и не получила, надеясь на добросовестность продавца, который обещал урегулировать вопрос. Прождала и не успела открыть спор к окончанию срока защиты, поэтому денег тоже нет. Трек не отслеживается больше месяца. Продавцу наплевать )",2
164,188717,"Токио уже давно разочаровывает, была Надежда, что в Выборге будет иначе. В итоге-воскресенье, загруженность ресторана 30% от силы. Ожидание горячего от часа, роллов от полутора часов. Мясо по-французски - горелое и сухое. Стейк из лосося - сухой, рис к гарниру - сухой, даже с соусом есть сложно. Бургер - горелая котлета. И так же еще косяк на косяке, например, заказывали стейк из говядины с картофелем фри - принесли с булгуром, в салате морская фантазия - длинный черный женский волос(вот ждем салат на замену, интересно, его мы будем ждать еще полтора часа?). А ну и суп сливочный с угрем не советую, угря там два маленьких кусочка. Попросили при заказе приносить сначала салаты, потом горячее, увы, так они сделать не могут(через полтора часа принесли горячее, салат греческий принесли через два часа), а так же сладкое надо тоже заказывать сразу, иначе ожидание сладкого тоже превышает полтора часа. Мы с маленькими детьми, нас не предупреждая посадили в зал, где оказывается можно курить кальяны, поняли мы это, когда через час рядом сидящие люди начали курить кальян. Сервис на нуле. Приезжая вновь в Выборг сюда больше ни ногой. Очень жаль, что в день рождения мы зашли сюда. Давно такого не встречала))",2
165,178321,"Люблю этот магазин, там очень приветливые продавцы, которые всегда подскажут , что и где находится, НО был шокирован, когда увидел администратора в нетрезвом состоянии, я думаю, что вышестоящие люди должны решить этот вопрос и наказать этого некомпетентного работника. Хожу в этот магазин часто, и очень надеюсь, что этот случай не останется безнаказанным.",2
166,173895,"Сегодня впервые посетили с коллегами магазин на улице Вокзальной , на первый взгляд все очень достойно, вежливый персонал, предложили оформить карту, сделали скидку на нашу покупку, но есть одно очень большое НО...... Когда мы выбирали швабру, на ценнике стояла сумма 599 рублей, это со скидкой. Мы решили ее приобрести. Там же под этим ценником висело еще три таких же швабры. Нас было трое, все видели этот ценник. Повторюсь, приобретали уборочный инвентарь для предприятия, на свои кровные, дорого брать не стали бы изначально. Здесь цена всех устроила. Оплатили на кассе, и довольные поехали домой не посмотрев в чек, и только дома обнаружили, что эта швабра оказывается стоит 1082 рубля!!! Коллега позвонила в магазин, на что ей было сказано, что это кто то из покупателей не туда повесил товар. Верится с трудом, т.к. швабра висела там не одна. Вывод: делается это специально, чтобы ввести покупателя в заблуждение, своими скидками! Больше в этот магазин ни ногой и другим не советую! Очень разочарованы, а планировали у вас сделать еще много покупок.",2
167,120035,"Не аниме, а недоразумение какое-то, даже сказать нечего, если франкс - калька евы для дошколят с тоннами фансервиса, то все в этом аниме настолько плохо, что лучше бы из этого сделали комедию. Моя оценка 0 пачек чипсов из 1 возможной, которую я съел во время просмотра",2
168,226108,"Это есть жажда слияния с материнским космическим лоном, с матерью-землей, с безликой стихией, освобождающей от боли и ограниченности личного существования, или с безликим коллективизмом, национальным и социальным, преодолевающим раздельное, индивидуальное существование. Всегда это означает экстериоризацию сознания. У человека, задавленного условностью цивилизации, ее порабощающими нормами и законами, есть жажда периодически возвращаться к первожизни, к космической жизни, обрести не только общение, но и слияние с космической жизнью, приобщиться к ее тайне, найти в этом радость и экстаз. Романтики всегда требовали возврата к природе, освобождения от власти разума, от порабощающих норм цивилизации. Природа романтиков никогда не была природой естественнонаучного познания и технического воздействия, не была природой необходимости и закономерности.... Космическое прельщение обыкновенно означало жажду слияния с душой мира. Вера в существование души мира есть вера романтическая.",0
169,6948,"Синтетика, плохое качество пошива.Таких денег точно не стоит.",0
170,140010,"Гостиница на очень твердую 3. Сделан ремонт. Есть номера одноместные и трехместные, ну и конечно ""более местные"" :)). На первом этаже кафешка. Короче переночевать без проблем очень даже достойно.",1
171,102546,"Какое же аниме забавное и содержит довольно оригинальную концепцию (любим друг друга. но слишком горды, чтобы признаться - одна элита общества, что не может посрамить честь семьи, другой трудяга, что имеет только мозги и не хочет терять остатки уважения к себе). После того, как услышала в первой серии закадровый голос рассказчика, я прокричала как птеродактиль - отсылка к Кайдзи! Вот уж чего не ожидала увидеть в школьной романтичной комедии! Шутки смешные, но иногда ситуации страшные (Исигами так вообще бедняга, у него наверное уже и волосы седые можно найти). Каждая серия хотя бы заставляла улыбаться, так что с юмором здесь не все так плохо, вокруг сисек не все вертится (советы по отношениям от Миюки - просто нечто!).Также стоит отметить приятный опенинг, который был беспощадно скачан в мой плейлист. Насколько понимаю, нас ждет открытый финал, что вроде и очевидно (больше же комедия), но хотелось бы кульминацию.",1
172,53551,"кофточка подошла на размер 42.шло ровно месяц.Теплая ,красивая, я довольна",1
173,258207,Каменный,1
174,185955,"Отвратная пятерка. Постоянно очереди на кассах. Часто работает только один кассир. В магазине иногда висят не те ценники, вечно проблемы какое-то. Еще и закрываются на час раньше других магазинов этой сети",2
175,105861,"Одна из лучших вещей, что я читал когда либо. Классный сюжет, хорошие, проработанные персонажи, неожиданный поворот присутствует.За отношениями между Кайзаки и Хиширо наблюдать одно удовольствие, особенно во второй части произведения. Я лично реально переживал за них и рад тому, что все кончилось хорошо.Однозначно десятка.",1
